币种,方向,入场时间,出场时间,入场价,出场价,止损价,止盈价,仓位,盈亏(U),盈亏(%),手续费,平仓原因
BNB-USDT,short,2022-10-28 18:00:00,2022-10-28 20:00:00,298.58,300.9,300.9,291.62,63.22825327612768,-161.851176910205,-0.857321990756244,15.161629309589207,Stop Loss
BNB-USDT,short,2022-10-30 09:00:00,2022-10-31 09:00:00,312.7,319.3,319.3,292.8999999999999,60.21789737804011,-412.6612071522346,-2.1914934441957223,15.22308445716854,Stop Loss
BNB-USDT,long,2022-10-31 11:00:00,2022-10-31 14:00:00,327.44,323.83,323.83,338.27000000000004,57.129056156753826,-221.1184688871657,-1.1820510627901337,14.882576161283625,Stop Loss
BNB-USDT,short,2022-11-03 09:00:00,2022-11-04 00:00:00,334.28,338.98,338.98,320.17999999999984,55.76164475081166,-277.0965643067899,-1.486569343065707,15.016833977972583,Stop Loss
BNB-USDT,short,2022-11-07 17:00:00,2022-11-07 19:00:00,335.26,341.29,341.29,317.1699999999999,55.35069390326697,-348.74368902080363,-1.8793235101115642,14.97900478410211,Stop Loss
BNB-USDT,short,2022-11-08 03:00:00,2022-11-08 04:00:00,339.99,313.74,348.74,313.74,54.27292135446054,1410.4722508037687,7.64390364422483,14.191934750820598,Take Profit
BNB-USDT,long,2022-11-09 11:00:00,2022-11-09 18:00:00,298.06,283.69,283.69,341.17,63.327491802134375,-924.7523645390279,-4.8992484734617205,14.736307342356671,Stop Loss
BNB-USDT,short,2022-11-14 14:00:00,2022-11-15 14:00:00,284.18,278.33,292.16,260.23999999999995,65.444318731728,368.12403108869654,1.9793778591033928,14.725233491913727,Time Stop
BNB-USDT,long,2022-11-16 15:00:00,2022-11-17 04:00:00,271.73,268.22,268.22,282.26,68.84923897438293,-256.53088743377066,-1.371206712545538,14.870058633687226,Stop Loss
BNB-USDT,long,2022-11-21 01:00:00,2022-11-21 02:00:00,264.57,261.01,261.01,275.25,70.42160653240708,-265.5057944398904,-1.4250413879124628,14.804875184521004,Stop Loss
BNB-USDT,short,2022-11-22 15:00:00,2022-11-22 22:00:00,262.88,266.22,266.22,252.8599999999999,70.57133559778977,-250.64397836253633,-1.3510499087036032,14.93571746591623,Stop Loss
BNB-USDT,long,2022-11-24 17:00:00,2022-11-25 02:00:00,298.49,296.31,296.31,305.03000000000003,61.90022951669475,-149.66980295300698,-0.8100505879593979,14.727302606612014,Stop Loss
BNB-USDT,short,2022-11-25 13:00:00,2022-11-26 02:00:00,301.01,306.61,306.61,284.2099999999999,61.23284464819212,-357.78645045593106,-1.9411474701837226,14.8825204260538,Stop Loss
BNB-USDT,long,2022-12-01 13:00:00,2022-12-01 14:00:00,297.2,295.17,295.17,303.2899999999999,61.65667103773732,-139.77246709565486,-0.7627685060565185,14.609424889049784,Stop Loss
BNB-USDT,long,2022-12-02 14:00:00,2022-12-03 14:00:00,289.47,291.2,284.38,304.7400000000001,63.158292369802865,94.59419554760714,0.5174049124261447,14.66965025214937,Time Stop
BNB-USDT,long,2022-12-08 12:00:00,2022-12-09 12:00:00,285.1,291.03,282.7,292.3000000000001,64.22591775149462,366.05870106869247,1.9991399508944054,14.80099119766744,Time Stop
BNB-USDT,long,2022-12-09 13:00:00,2022-12-09 14:00:00,291.03,289.2,289.2,296.5199999999999,63.29459767471302,-130.51928350824332,-0.7085496340583392,14.690169763519494,Stop Loss
BNB-USDT,long,2022-12-12 14:00:00,2022-12-12 19:00:00,275.71,274.06,274.06,280.6599999999999,66.66958389691798,-124.66598828551659,-0.678215516303354,14.661174855603441,Stop Loss
BNB-USDT,long,2022-12-16 15:00:00,2022-12-16 16:00:00,250.03,245.72,245.72,262.96000000000004,73.36748062125986,-330.762612884826,-1.8031036275646937,14.548771407195831,Stop Loss
BNB-USDT,long,2022-12-17 00:00:00,2022-12-17 02:00:00,230.73,223.98,223.98,250.98,79.07442636791122,-548.1347509489019,-3.004327135613055,14.382372965501162,Stop Loss
BNB-USDT,short,2022-12-18 19:00:00,2022-12-18 22:00:00,247.98,251.8,251.8,236.51999999999992,72.9107265528812,-293.09470459864735,-1.6210629889507304,14.575729166639588,Stop Loss
BNB-USDT,short,2022-12-19 14:00:00,2022-12-19 22:00:00,248.53,237.39999999999998,252.24,237.39999999999998,72.39558024867777,791.6911344436894,4.40012392870077,14.071673724095996,Take Profit
BNB-USDT,short,2022-12-20 16:00:00,2022-12-21 16:00:00,250.87,247.61,253.68,242.44,72.66704229097537,222.4053309720969,1.2199976083230322,14.489226896482165,Time Stop
BNB-USDT,long,2022-12-23 14:00:00,2022-12-24 11:00:00,246.03,243.33,243.33,254.12999999999997,74.36777018586605,-215.35002430909967,-1.1769881721741204,14.557044807262166,Stop Loss
BNB-USDT,long,2022-12-25 15:00:00,2022-12-26 15:00:00,244.3,242.29,241.0,254.20000000000005,74.62995289208307,-164.5318808241919,-0.9024297994269421,14.52567551110348,Time Stop
BNB-USDT,short,2022-12-27 01:00:00,2022-12-27 15:00:00,243.43,246.56,246.56,234.04000000000002,74.69390760090636,-248.4316379049838,-1.3663048925769197,14.639707114147244,Stop Loss
BNB-USDT,long,2022-12-27 15:00:00,2022-12-27 17:00:00,242.92,245.67999999999995,242.0,245.67999999999995,74.54391748689751,191.1723490301951,1.0557220484109844,14.568863233639249,Take Profit
BNB-USDT,short,2023-01-04 02:00:00,2023-01-04 03:00:00,246.28,247.32,247.32,243.16000000000003,73.75978618087623,-91.2733098116629,-0.5024524930972843,14.563132183552202,Stop Loss
BNB-USDT,short,2023-01-04 17:00:00,2023-01-04 18:00:00,257.39,259.95,259.95,249.70999999999998,70.46963031851548,-194.98495703499214,-1.074997474649366,14.582703419592319,Stop Loss
BNB-USDT,short,2023-01-05 16:00:00,2023-01-05 19:00:00,256.55,258.0,258.0,252.20000000000005,70.47235494278776,-116.68953476136603,-0.645418047164291,14.50462009432458,Stop Loss
BNB-USDT,long,2023-01-06 13:00:00,2023-01-06 16:00:00,255.56,260.39000000000004,253.95,260.39000000000004,70.60837298538031,326.466285502667,1.8092111441540308,14.57215601672279,Take Profit
BNB-USDT,long,2023-01-06 17:00:00,2023-01-07 00:00:00,258.72,261.33000000000004,257.85,261.33000000000004,70.12451950291664,168.4376933556167,0.9284090909090961,14.587302546996723,Take Profit
BNB-USDT,long,2023-01-09 02:00:00,2023-01-09 20:00:00,278.2,275.88,275.88,285.15999999999997,65.39592736808511,-166.21238166840047,-0.9135988497483802,14.49383017444344,Stop Loss
BNB-USDT,long,2023-01-11 15:00:00,2023-01-11 16:00:00,278.0,276.16,276.16,283.5199999999999,65.26360891834805,-134.5516330170355,-0.7416057553956745,14.466592607276704,Stop Loss
BNB-USDT,long,2023-01-12 14:00:00,2023-01-13 14:00:00,285.48,286.84,276.51,312.3900000000001,63.412210275310514,71.72377550051328,0.3962000840689214,14.516830473906285,Time Stop
BNB-USDT,long,2023-01-13 23:00:00,2023-01-14 00:00:00,293.11,296.5900000000001,291.95,296.5900000000001,61.834925188652036,200.59991750301447,1.1067926716932466,14.585622153499246,Take Profit
BNB-USDT,long,2023-01-15 04:00:00,2023-01-15 07:00:00,298.74,294.9,294.9,310.2600000000001,60.871041364720845,-248.19899283883115,-1.3648845149628546,14.454193998301152,Stop Loss
BNB-USDT,long,2023-01-16 16:00:00,2023-01-17 16:00:00,297.93,302.23,293.0,312.72,60.78661161831657,246.78975282722237,1.3627147316483774,14.59267713153955,Time Stop
BNB-USDT,long,2023-01-18 15:00:00,2023-01-18 16:00:00,302.68,301.2,301.2,307.12000000000006,60.07728335302373,-103.4261673109658,-0.5687696577243353,14.511787948489589,Stop Loss
BNB-USDT,long,2023-01-18 17:00:00,2023-01-19 17:00:00,290.62,290.02,281.1,319.17999999999995,62.463575373683625,-51.98568538620186,-0.2863725827541197,14.507540161990265,Time Stop
BNB-USDT,short,2023-01-23 15:00:00,2023-01-24 00:00:00,302.49,307.0,307.0,288.96000000000004,59.960886539998256,-285.041822590297,-1.571554762140894,14.618224294905417,Stop Loss
BNB-USDT,short,2023-01-28 07:00:00,2023-01-29 07:00:00,310.1,308.68,313.79,299.03000000000003,58.21366018286676,68.25481800049,0.37809996775234306,14.40857945918172,Time Stop
BNB-USDT,long,2023-01-29 12:00:00,2023-01-30 07:00:00,316.99,312.95,312.95,329.11000000000007,57.01294194803348,-244.6981785303541,-1.3539783589387744,14.365893060297683,Stop Loss
BNB-USDT,long,2023-01-30 11:00:00,2023-01-30 19:00:00,307.53,304.29,304.29,317.24999999999983,58.52802332958745,-203.95424168126382,-1.1331343283581936,14.323446093403279,Stop Loss
BNB-USDT,short,2023-02-05 10:00:00,2023-02-05 12:00:00,334.97,325.3400000000001,338.18,325.3400000000001,53.55087542778053,501.55085894803614,2.7960342717258073,14.144071421487109,Take Profit
BNB-USDT,long,2023-02-08 17:00:00,2023-02-09 02:00:00,327.61,323.49,323.49,339.97,55.213216933939925,-241.85818398610806,-1.3370898324226992,14.379730218275316,Stop Loss
BNB-USDT,long,2023-02-14 14:00:00,2023-02-15 14:00:00,294.65,303.5,290.43,307.3099999999999,61.143202255327424,526.4882173880395,2.9223621245545646,14.629122571609642,Time Stop
BNB-USDT,long,2023-02-20 02:00:00,2023-02-21 02:00:00,313.51,315.57,307.17,332.5299999999999,57.96877614668954,104.82887978283681,0.5768134987719697,14.586799079343782,Time Stop
BNB-USDT,long,2023-02-22 03:00:00,2023-02-22 08:00:00,308.91,304.57,304.57,321.9300000000001,58.933798432176,-270.23456786051423,-1.4843779741672434,14.461882664868533,Stop Loss
BNB-USDT,short,2023-02-28 15:00:00,2023-02-28 16:00:00,303.43,304.54,304.54,300.09999999999997,59.73097354686529,-80.82723663193637,-0.44596381372969507,14.525855994915078,Stop Loss
BNB-USDT,long,2023-03-02 09:00:00,2023-03-02 14:00:00,298.2,296.32,296.32,303.84,60.69725396490864,-128.54513002491495,-0.71019718309859,14.434292570886994,Stop Loss
BNB-USDT,long,2023-03-04 21:00:00,2023-03-05 21:00:00,287.45,290.06,285.51,293.27,62.83304085346419,149.47955285822874,0.8276208036180251,14.514683769313642,Time Stop
BNB-USDT,long,2023-03-06 03:00:00,2023-03-06 08:00:00,286.69,284.4,284.4,293.56000000000006,63.156027274009375,-159.05441270384836,-0.8784526840838608,14.427110246365606,Stop Loss
BNB-USDT,long,2023-03-07 16:00:00,2023-03-08 16:00:00,287.17,292.4,283.16,299.2,62.88430245281399,314.3065597591838,1.7404923912664838,14.578342069030962,Time Stop
BNB-USDT,long,2023-03-14 14:00:00,2023-03-14 18:00:00,315.58,312.61,312.61,324.4899999999999,57.52195038754785,-185.29407825659686,-1.0207478293934882,14.453885605581473,Stop Loss
BNB-USDT,long,2023-03-14 20:00:00,2023-03-14 21:00:00,311.07,305.99,305.99,326.30999999999995,58.17722338967232,-309.89982980546694,-1.7124197126048748,14.359534985932482,Stop Loss
BNB-USDT,long,2023-03-15 12:00:00,2023-03-15 16:00:00,308.12,303.73,303.73,321.28999999999996,58.43249036376648,-270.81940038856226,-1.5041996624691631,14.300767691628211,Stop Loss
BNB-USDT,long,2023-03-18 17:00:00,2023-03-19 17:00:00,335.07,336.75,326.0,362.28,53.49023520687366,75.48927122087538,0.42118721461187425,14.374323926672748,Time Stop
BNB-USDT,long,2023-03-19 17:00:00,2023-03-19 20:00:00,338.69,334.96,334.96,349.88000000000005,52.985384546734245,-211.9129260792827,-1.1808615548141421,14.27744171996301,Stop Loss
BNB-USDT,long,2023-03-22 11:00:00,2023-03-22 12:00:00,327.6,325.0,325.0,335.4000000000001,54.5850000436802,-156.16986852497203,-0.8733333333333402,14.248868411402283,Stop Loss
BNB-USDT,long,2023-03-22 19:00:00,2023-03-22 20:00:00,326.72,323.49,323.49,336.4100000000001,54.58862345051464,-190.51888128666695,-1.0682186581782622,14.197627541503651,Stop Loss
BNB-USDT,short,2023-03-27 16:00:00,2023-03-28 16:00:00,313.93,310.44,319.93,295.93,56.6305844913393,183.49736465923166,1.0321574873379444,14.14337521554301,Time Stop
BNB-USDT,long,2023-04-02 16:00:00,2023-04-02 19:00:00,313.01,311.66,311.66,317.0599999999999,56.97290373714551,-91.14912555613756,-0.511123606274549,14.235705510993075,Stop Loss
BNB-USDT,short,2023-04-04 13:00:00,2023-04-05 00:00:00,311.3,313.21,313.21,305.5700000000001,57.19802075521065,-123.53651401918516,-0.6938014776742589,14.288294376734639,Stop Loss
BNB-USDT,long,2023-04-05 13:00:00,2023-04-05 14:00:00,316.0,314.58,314.58,320.26000000000005,56.23000919902316,-94.0296207429018,-0.529187341772157,14.18300768028801,Stop Loss
BNB-USDT,short,2023-04-10 16:00:00,2023-04-10 17:00:00,312.0,312.68,312.68,309.96,56.86049365598861,-52.87298095688183,-0.2980358974358996,14.20784527080919,Stop Loss
BNB-USDT,short,2023-04-10 18:00:00,2023-04-10 22:00:00,314.08,315.19,315.19,310.74999999999994,56.433431375386476,-76.84585497131555,-0.4335545084055062,14.204746144635779,Stop Loss
BNB-USDT,long,2023-04-14 06:00:00,2023-04-14 08:00:00,335.0,333.03,333.03,340.9100000000001,52.84047274594027,-118.21533971289196,-0.6678244776119484,14.11960840338819,Stop Loss
BNB-USDT,long,2023-04-15 11:00:00,2023-04-15 13:00:00,333.96,332.59,332.59,338.07,52.89883150070703,-86.57528561068739,-0.4900646784046008,14.103886454718507,Stop Loss
BNB-USDT,long,2023-04-16 12:00:00,2023-04-16 13:00:00,334.74,337.40999999999997,333.85,337.40999999999997,52.697978079383745,126.53522308552934,0.7173149309912049,14.168378386423115,Take Profit
BNB-USDT,long,2023-04-16 16:00:00,2023-04-16 17:00:00,346.27,351.31,344.59,351.31,51.05288286371495,243.0611416218963,1.3749293903601296,14.24538801122811,Take Profit
BNB-USDT,long,2023-04-19 22:00:00,2023-04-19 23:00:00,324.79,320.66,320.66,337.18,54.65377656856782,-239.83060926265767,-1.3510822377536238,14.11051203447284,Stop Loss
BNB-USDT,long,2023-04-25 23:00:00,2023-04-26 12:00:00,336.82,341.0199999999999,335.42,341.0199999999999,52.488126919204156,206.21871228028854,1.166458048809433,14.231420780365339,Take Profit
BNB-USDT,long,2023-04-28 13:00:00,2023-04-29 13:00:00,322.37,323.46,320.59,327.7100000000001,55.032777623880726,45.76900010089626,0.25798554456059025,14.216727509132355,Time Stop
BNB-USDT,long,2023-04-30 20:00:00,2023-05-01 01:00:00,335.48,332.27,332.27,345.1100000000001,52.923116795757416,-184.01896941053005,-1.0364552283295685,14.135764496146807,Stop Loss
BNB-USDT,long,2023-05-05 21:00:00,2023-05-06 08:00:00,326.69,324.49,324.49,333.28999999999996,54.178094009053055,-133.30368332264217,-0.7531519177201594,14.111876502726068,Stop Loss
BNB-USDT,long,2023-05-08 03:00:00,2023-05-08 07:00:00,318.27,315.57,315.57,326.36999999999995,55.48575243290524,-163.87916729767258,-0.9279969836930873,14.067635728829064,Stop Loss
BNB-USDT,long,2023-05-08 19:00:00,2023-05-09 19:00:00,312.14,312.55,310.0,318.55999999999995,56.41791079846046,9.033861548694095,0.05129877619017909,14.097481878676106,Time Stop
BNB-USDT,long,2023-05-10 18:00:00,2023-05-11 17:00:00,311.81,306.4,306.4,328.0400000000001,56.48631164842709,-319.55910710766165,-1.8143369359545958,13.968161089669646,Stop Loss
BNB-USDT,long,2023-05-12 20:00:00,2023-05-13 20:00:00,306.13,310.13,301.2,320.92,57.22121027982803,214.77958390049338,1.2261117825760297,14.105257218818728,Time Stop
BNB-USDT,long,2023-05-15 15:00:00,2023-05-15 19:00:00,314.92,313.51,313.51,319.1500000000001,55.82866435327671,-92.75217975393342,-0.5275536644227184,14.033763015811873,Stop Loss
BNB-USDT,long,2023-05-17 15:00:00,2023-05-17 21:00:00,308.64,314.39999999999986,306.72,314.39999999999986,56.874472927059756,313.4229354148671,1.7855054432347968,14.174028644990122,Take Profit
BNB-USDT,long,2023-05-18 12:00:00,2023-05-18 13:00:00,314.2,313.57,313.57,316.09,56.16729536865749,-49.48945328768681,-0.2804290260980253,14.104057205432847,Stop Loss
BNB-USDT,long,2023-05-18 15:00:00,2023-05-18 16:00:00,312.43,311.32,311.32,315.76000000000005,56.43797768730876,-76.72743066589703,-0.43513747079346216,14.081275432983537,Stop Loss
BNB-USDT,long,2023-05-19 16:00:00,2023-05-19 19:00:00,309.67,308.23,308.23,313.99,56.86666173554464,-95.94315701374137,-0.5448251364355597,14.055164114557213,Stop Loss
BNB-USDT,long,2023-05-22 01:00:00,2023-05-22 13:00:00,305.72,310.22,304.22,310.22,57.50724909244402,244.61421491359812,1.3913463299751407,14.16840600239999,Take Profit
BNB-USDT,long,2023-05-25 02:00:00,2023-05-26 02:00:00,304.47,303.25,302.13,311.4900000000001,57.984367776845225,-84.83623268189051,-0.4805360134003439,14.095303994137753,Time Stop
BNB-USDT,long,2023-05-26 08:00:00,2023-05-27 08:00:00,305.56,305.36,303.05,313.09,57.69423218749672,-25.63747056869289,-0.14542741196491318,14.0986241311942,Time Stop
BNB-USDT,short,2023-05-29 05:00:00,2023-05-29 11:00:00,314.57,316.07,316.07,310.07,56.017288190357924,-98.15662933528381,-0.5570321391105317,14.130697049746932,Stop Loss
BNB-USDT,short,2023-05-31 07:00:00,2023-06-01 07:00:00,307.17,304.18,309.46,300.3000000000001,57.270929313540734,157.23504559315407,0.8937917114301556,14.00503305433325,Time Stop
BNB-USDT,long,2023-06-02 01:00:00,2023-06-03 01:00:00,305.08,306.13,303.22,310.65999999999985,57.817889966298196,46.57323545409332,0.26403435164547384,14.135549010520446,Time Stop
BNB-USDT,short,2023-06-04 23:00:00,2023-06-05 02:00:00,306.28,302.0499999999999,307.69,302.0499999999999,57.636978717364784,229.77949866920355,1.3016416351051572,14.024921305253805,Take Profit
BNB-USDT,long,2023-06-05 05:00:00,2023-06-05 15:00:00,300.89,298.24,298.24,308.8399999999999,58.89855990945278,-170.1963414394687,-0.960368240885366,14.115157679420177,Stop Loss
BNB-USDT,long,2023-06-07 11:00:00,2023-06-07 13:00:00,272.38,267.53,267.53,286.93000000000006,64.87601435025847,-328.6595531618943,-1.8598883912181594,14.01088356313922,Stop Loss
BNB-USDT,short,2023-06-13 21:00:00,2023-06-14 00:00:00,239.99,245.0,245.0,224.96000000000004,73.22109639057808,-381.0422927321821,-2.168422017584062,14.204599815386587,Stop Loss
BNB-USDT,long,2023-06-15 12:00:00,2023-06-16 12:00:00,234.07,234.89,230.3,245.37999999999994,74.5846039003511,47.168496860243934,0.27018242406117543,13.990878338043458,Time Stop
BNB-USDT,long,2023-06-19 17:00:00,2023-06-20 17:00:00,240.21,243.6,237.35,248.79000000000005,72.73705834067378,232.50226129656258,1.3307006369426695,14.076366478320555,Time Stop
BNB-USDT,long,2023-06-21 17:00:00,2023-06-21 19:00:00,249.67,248.51,248.51,253.14999999999998,70.26042160612897,-95.5030237974059,-0.5444274442263775,14.000934734296532,Stop Loss
BNB-USDT,long,2023-07-02 16:00:00,2023-07-03 10:00:00,246.2,256.30999999999995,242.83,256.30999999999995,71.1343158215394,704.8696509383676,4.024774979691291,14.298282017392706,Take Profit
BNB-USDT,short,2023-07-03 11:00:00,2023-07-04 11:00:00,249.8,245.99,257.68,226.16000000000003,70.95568234805648,256.2695026455582,1.44583026421137,14.071647100537172,Time Stop
BNB-USDT,long,2023-07-09 15:00:00,2023-07-10 00:00:00,234.44,232.58,232.58,240.01999999999995,75.93247867828944,-155.41920481855112,-0.8730626173007955,14.184794476933895,Stop Loss
BNB-USDT,long,2023-07-10 01:00:00,2023-07-10 09:00:00,233.13,239.51999999999998,231.0,239.51999999999998,76.15915815164333,472.2583701488501,2.6598635954188588,14.398650440149686,Take Profit
BNB-USDT,long,2023-07-12 14:00:00,2023-07-12 15:00:00,246.55,245.24,245.24,250.48000000000002,72.58836767770133,-109.3700549938756,-0.6111198539849938,14.279293336086695,Stop Loss
BNB-USDT,short,2023-07-13 19:00:00,2023-07-14 00:00:00,253.1,259.02,259.02,235.34000000000003,70.58020953946702,-432.2930552373846,-2.419932042670876,14.458214763740742,Stop Loss
BNB-USDT,long,2023-07-17 11:00:00,2023-07-18 11:00:00,241.62,239.62,238.0,252.48000000000002,73.3969171337964,-160.9224472281801,-0.9074149490936181,14.128612960587274,Time Stop
BNB-USDT,long,2023-07-24 05:00:00,2023-07-24 09:00:00,240.98,239.13,239.13,246.52999999999997,73.39151126109815,-149.86869522165748,-0.847391484770518,14.094399388626336,Stop Loss
BNB-USDT,long,2023-07-25 14:00:00,2023-07-26 14:00:00,237.84,238.27,236.21,242.73,74.17139999635442,17.768203897527187,0.1007214934409716,14.125498100905721,Time Stop
BNB-USDT,short,2023-07-27 06:00:00,2023-07-28 06:00:00,241.84,240.6,244.84,232.84,72.96665661719399,76.39784067796158,0.43294078729739044,14.080813527359627,Time Stop
BNB-USDT,long,2023-08-01 03:00:00,2023-08-02 03:00:00,239.96,245.8,237.0,248.84000000000003,73.6338372583163,415.71426047392754,2.3527654609101525,14.307349114639894,Time Stop
BNB-USDT,long,2023-08-07 03:00:00,2023-08-07 07:00:00,244.12,242.82,242.82,248.02000000000004,72.88993063512928,-108.95411895505683,-0.6123119777158822,14.197209129387938,Stop Loss
BNB-USDT,long,2023-08-07 17:00:00,2023-08-08 12:00:00,240.62,244.37,239.37,244.37,73.81432811470884,262.4840460332171,1.4778505527387582,14.319684396941058,Take Profit
BNB-USDT,long,2023-08-11 04:00:00,2023-08-11 15:00:00,240.4,239.4,239.4,243.4,74.20943779022964,-88.45171309093053,-0.4958069883527455,14.242275300700875,Stop Loss
BNB-USDT,long,2023-08-14 03:00:00,2023-08-15 03:00:00,240.62,239.66,239.5,243.98000000000002,74.03130799951762,-85.29235832194084,-0.47880974150112543,14.222302642403328,Time Stop
BNB-USDT,long,2023-08-17 01:00:00,2023-08-17 15:00:00,230.39,227.0,227.0,240.55999999999995,77.20745528602521,-275.85884060893443,-1.5508294630843293,14.12556718931003,Stop Loss
BNB-USDT,long,2023-08-17 17:00:00,2023-08-17 21:00:00,225.2,223.0,223.0,231.79999999999995,78.61930715437241,-187.0573451262543,-1.0565186500888049,14.094869386635885,Stop Loss
BNB-USDT,long,2023-08-21 16:00:00,2023-08-22 14:00:00,208.25,205.3,205.3,217.09999999999997,84.74886322990056,-264.0283034836958,-1.4959999999999944,14.019156955490152,Stop Loss
BNB-USDT,long,2023-08-22 15:00:00,2023-08-22 16:00:00,206.51,205.3,205.3,210.13999999999993,85.07937764070351,-116.96066234773676,-0.6656936710086581,14.014615402487246,Stop Loss
BNB-USDT,short,2023-08-24 06:00:00,2023-08-25 06:00:00,218.71,215.39,221.2,211.24000000000007,80.1730788618598,252.25336840780292,1.438599058113493,13.92125341357334,Time Stop
BNB-USDT,short,2023-08-25 15:00:00,2023-08-26 00:00:00,215.32,218.8,218.8,204.87999999999994,81.78678287386077,-298.82011567351714,-1.6968456251161148,14.202111272480176,Stop Loss
BNB-USDT,long,2023-08-31 18:00:00,2023-08-31 19:00:00,217.75,215.93,215.93,223.20999999999998,80.46238371388127,-160.39950898687775,-0.915486567164176,13.957970627614412,Stop Loss
BNB-USDT,long,2023-08-31 22:00:00,2023-09-01 06:00:00,216.35,213.91,213.91,223.67,80.76063878438448,-210.95518761124566,-1.2073510515368604,13.899228977347708,Stop Loss
BNB-USDT,short,2023-09-04 04:00:00,2023-09-05 04:00:00,215.41,214.53,216.69,211.57,80.81926393722766,57.22197852989132,0.32868669049718935,13.898973734868665,Time Stop
BNB-USDT,long,2023-09-06 17:00:00,2023-09-06 18:00:00,213.33,215.22000000000008,212.7,215.22000000000008,81.68773373776392,140.3869054470522,0.8055969624525718,14.002911317327497,Take Profit
BNB-USDT,long,2023-09-10 06:00:00,2023-09-10 16:00:00,212.68,211.32,211.32,216.76000000000005,82.13541616471362,-125.63433256554707,-0.7192025578333711,13.93016658153543,Stop Loss
BNB-USDT,short,2023-09-13 08:00:00,2023-09-13 09:00:00,210.19,212.06,212.06,204.57999999999998,82.92911180428007,-169.084166057747,-0.9700271183215207,14.006726983742906,Stop Loss
BNB-USDT,long,2023-09-18 01:00:00,2023-09-18 02:00:00,215.89,218.55999999999995,215.0,218.55999999999995,80.5046308783376,200.9572696911206,1.1562462365093147,13.990094754037505,Take Profit
BNB-USDT,long,2023-09-18 13:00:00,2023-09-18 14:00:00,220.12,219.29,219.29,222.61000000000004,79.23147347461222,-79.68816368772087,-0.4569162275122718,13.926040703791742,Stop Loss
BNB-USDT,short,2023-09-20 23:00:00,2023-09-21 23:00:00,213.86,210.91,219.04,198.32000000000008,81.43891093297167,226.40766477346844,1.299958851585157,13.837122478799351,Time Stop
BNB-USDT,long,2023-09-24 21:00:00,2023-09-24 23:00:00,209.72,208.55,208.55,213.22999999999996,83.37043577893078,-111.49195073064932,-0.6376635514018633,13.948540869301352,Stop Loss
BNB-USDT,long,2023-09-25 01:00:00,2023-09-26 01:00:00,208.53,211.74,206.52,214.55999999999997,83.68580159371874,254.56317038152096,1.4587311178247773,14.068252734316868,Time Stop
BNB-USDT,short,2023-09-26 09:00:00,2023-09-27 09:00:00,212.86,214.0,214.0,209.44000000000005,82.34223977004898,-107.92959672515197,-0.6157775063421903,14.059443387297245,Stop Loss
BNB-USDT,short,2023-09-28 17:00:00,2023-09-29 07:00:00,215.66,217.2,217.2,211.04000000000002,81.12301900415044,-138.97541326884567,-0.7943726235741411,14.045964002454625,Stop Loss
BNB-USDT,short,2023-10-01 15:00:00,2023-10-01 22:00:00,215.25,216.39,216.39,211.83000000000004,81.08384508457341,-106.43519575333468,-0.6098285714285651,13.999612356922107,Stop Loss
BNB-USDT,long,2023-10-04 20:00:00,2023-10-05 07:00:00,212.9,212.36,212.36,214.51999999999998,81.82887315983291,-58.10701014628933,-0.33353875058712634,13.919418639980217,Stop Loss
BNB-USDT,long,2023-10-09 17:00:00,2023-10-10 17:00:00,205.32,207.61,201.43,216.98999999999995,84.76492788176768,180.11089218116237,1.0348860315605009,14.000792668087334,Time Stop
BNB-USDT,long,2023-10-13 22:00:00,2023-10-13 23:00:00,207.2,206.44,206.44,209.47999999999996,84.25660357306413,-77.97577931631287,-0.4466486486486443,13.940760600784898,Stop Loss
BNB-USDT,long,2023-10-16 14:00:00,2023-10-17 12:00:00,213.2,211.48,211.48,218.35999999999999,81.7756825822889,-154.54557279315537,-0.8864315196998118,13.89139875161858,Stop Loss
BNB-USDT,long,2023-10-17 14:00:00,2023-10-18 14:00:00,210.58,211.69,208.75,216.07000000000005,82.57295020755079,77.70874285672316,0.4469047392914737,13.94723187365699,Time Stop
BNB-USDT,long,2023-10-27 13:00:00,2023-10-27 14:00:00,228.37,226.06,226.06,235.3,76.24260838798031,-189.97919678813466,-1.0911117922669362,13.858771411899959,Stop Loss
BNB-USDT,long,2023-11-02 14:00:00,2023-11-02 15:00:00,231.85,230.48,230.48,235.96,74.85240767102275,-116.39040396471908,-0.6706629286176427,13.84260545541758,Stop Loss
BNB-USDT,short,2023-11-04 14:00:00,2023-11-04 17:00:00,235.84,236.92,236.92,232.60000000000005,73.43798167120593,-93.20043629085296,-0.538120759837171,13.887416085951726,Stop Loss
BNB-USDT,short,2023-11-06 14:00:00,2023-11-06 15:00:00,249.5,254.13,254.13,235.61,69.30522431442867,-334.8448646243947,-1.9364537074148278,13.961676048590284,Stop Loss
BNB-USDT,short,2023-11-08 22:00:00,2023-11-09 02:00:00,246.16,249.67,249.67,235.63000000000002,69.83750409108967,-258.9806512211181,-1.5064722131946662,13.851011861393998,Stop Loss
BNB-USDT,long,2023-11-11 16:00:00,2023-11-11 21:00:00,253.16,251.68,251.68,257.59999999999997,67.59956474836585,-113.69814153460678,-0.6643766787802141,13.650785707026005,Stop Loss
